Sentence number	||	Number of Future LM (unigram) unknown tokens	||	Number of LM unknown tokens	||	Number of tokens	||	Original sentence log probability	||	Reordered sentence log probability	||	Original sentence	||	Reordered sentence
12 	||	 0 	||	 0 	||	 45 	||	 -154.96868896484375 	||	 -191.66071844100952 	||	 But for the fiscal year ended July 31 , 1988 , the most recent period for which results were broken out , the Perkin-Elmer unit accounted for more than half the $ 145 million in sales recorded by the company 's government systems sector . 	||	 But the company 's most recent fiscal year , which ended July 31 , accounted for more than half the $ 145 million in unit sales recorded for the period , the results were broken out by the government sector for 1988 . systems Perkin-Elmer
13 	||	 0 	||	 0 	||	 37 	||	 -146.50924682617188 	||	 -147.96287298202515 	||	 Brokers and fund managers said the region 's markets were reacting to Friday 's Wall Street plunge even though that decline was due to local factors such as failed corporate buy-outs and a deteriorating junk-bond market . 	||	 Brokers and fund managers said that markets were reacting to Friday 's Wall Street plunge even though the decline was due to factors such as failed corporate buy-outs and a deteriorating local region 's junk-bond market .
14 	||	 0 	||	 0 	||	 16 	||	 -57.59569549560547 	||	 -57.59572887420654 	||	 No sector of the market has been spared during the past two days ' gyrations . 	||	 No sector of the market has been spared during the past two days ' gyrations .
15 	||	 0 	||	 0 	||	 33 	||	 -178.8566131591797 	||	 -154.51121187210083 	||	 The reserve addition placed the parent of Morgan Guaranty Trust Co. among a few major U.S. banks that have covered nearly all their medium and long-term portfolios to less-developed countries with reserves . 	||	 The addition of reserve parent Guaranty Trust Co. to their portfolios placed Morgan among the few major U.S. banks with a medium and long-term reserves that have covered nearly all less-developed countries .
16 	||	 1 	||	 1 	||	 10 	||	 -64.5250473022461 	||	 -58.34552717208862 	||	 Typical , perhaps , was Batterymarch 's Dean LeBaron . 	||	 Typical , perhaps , was Dean 's Batterymarch LeBaron .
17 	||	 0 	||	 0 	||	 25 	||	 -98.07598876953125 	||	 -92.23317289352417 	||	 He took the company public in an offering that netted Applied about $ 12.6 million , which helped launch the company 's acquisition program . 	||	 He helped launch Applied 's acquisition program , which netted the company about $ 12.6 million in an offering that took the company public .
18 	||	 0 	||	 0 	||	 20 	||	 -106.63713836669922 	||	 -96.99696445465088 	||	 These high-yielding loans in effect replaced some low-yielding assets such as inter-bank loans , which were allowed to decrease . 	||	 These low-yielding loans replaced inter-bank loans such as some high-yielding assets , which in effect were allowed to decrease .
19 	||	 0 	||	 0 	||	 23 	||	 -117.9027099609375 	||	 -101.61908864974976 	||	 The key U.S. and foreign annual interest rates below are a guide to general levels but don 't always represent actual transactions . 	||	 The levels below don 't always represent actual interest rates but are a key general guide to annual U.S. and foreign transactions .
20 	||	 0 	||	 0 	||	 24 	||	 -119.77639770507812 	||	 -114.68735122680664 	||	 Such loans to Argentina also remain classified as non-accruing , costing the bank $ 10 million of interest income in the third period . 	||	 Such loans also remain classified as non-accruing , costing the bank $ 10 million in the third period of interest income to Argentina .
21 	||	 0 	||	 0 	||	 20 	||	 -87.39413452148438 	||	 -85.84240102767944 	||	 Hertz Equipment had operating profit before depreciation of $ 90 million on revenue of $ 150 million in 1988 . 	||	 Hertz Equipment had operating profit of $ 150 million on revenue of $ 90 million before depreciation in 1988 .
22 	||	 0 	||	 0 	||	 15 	||	 -59.18549346923828 	||	 -58.29501914978027 	||	 The dollar also rebounded , while bond prices plummeted and Treasury bill rates soared . 	||	 The dollar rebounded and bond prices plummeted , while Treasury bill rates also soared .
23 	||	 0 	||	 0 	||	 24 	||	 -134.31004333496094 	||	 -128.44569540023804 	||	 Budget director Darman said he won 't give federal agencies much leeway in coping with Gramm-Rudman spending cuts , which took effect yesterday . 	||	 Budget director yesterday said he won 't give federal agencies much leeway in coping with spending cuts , which Darman took effect Gramm-Rudman .
24 	||	 0 	||	 0 	||	 10 	||	 -32.80363082885742 	||	 -32.80362796783447 	||	 But they search for ways to limit the damage . 	||	 But they search for ways to limit the damage .
25 	||	 0 	||	 0 	||	 28 	||	 -83.12647247314453 	||	 -90.3961853981018 	||	 The curbs would cover all but a small percentage of flights , and represent an expansion of the current ban on flights of less than two hours . 	||	 The ban on flights of less than two hours would cover all but a small percentage of flights , and represent an expansion of the current curbs .
26 	||	 0 	||	 0 	||	 23 	||	 -125.13782501220703 	||	 -124.67874240875244 	||	 Mr. Sim is confident that the drive to dominate certain niche markets will work at Barry Wright as it has at Applied . 	||	 Mr. Sim is confident that the drive to dominate certain niche markets will work at Applied as it has at Barry Wright .
27 	||	 0 	||	 0 	||	 21 	||	 -61.83694076538086 	||	 -60.171630859375 	||	 The Organization of Petroleum Exporting Countries increased its production ceiling for the fourth quarter based on projections of robust demand . 	||	 The Organization of Petroleum Exporting Countries increased its production ceiling based on projections of robust demand for the fourth quarter .
28 	||	 1 	||	 2 	||	 31 	||	 -152.886962890625 	||	 -148.89741897583008 	||	 While the advance cheered investors who feared a 1987-style crash would occur yesterday , it was strictly a big-stock rally fed by huge buying by bargain-hunting institutions and program traders . 	||	 While the 1987-style big-stock rally was fed by bargain-hunting buying by investors who cheered a huge advance yesterday , traders and institutions feared it would occur strictly a crash program .
29 	||	 0 	||	 0 	||	 20 	||	 -92.26464080810547 	||	 -90.12027788162231 	||	 The U.S. is in the habit of arranging peace settlements and then washing its hands over the tragic results . 	||	 The U.S. is in the habit of washing its hands over the settlements and then arranging peace tragic results .
30 	||	 0 	||	 0 	||	 17 	||	 -97.05879974365234 	||	 -82.78816747665405 	||	 Blue Arrow of Britain plans to return to the name Manpower and take a big write-off . 	||	 Manpower plans to take a big write-off and return to Britain of the Blue Arrow name .
31 	||	 0 	||	 0 	||	 13 	||	 -49.75090789794922 	||	 -49.75096559524536 	||	 By 9 : 45 , the industrial average had dropped 27 points . 	||	 By 9 : 45 , the industrial average had dropped 27 points .
32 	||	 0 	||	 0 	||	 25 	||	 -134.4971466064453 	||	 -116.54331064224243 	||	 Stock traders were buoyed -- because an upturn in the MMI had also started the recovery in stocks on the Tuesday following Black Monday . 	||	 Stock traders were also buoyed on Tuesday following an upturn in the Black Monday stocks -- because the recovery had started in the MMI .
33 	||	 0 	||	 0 	||	 28 	||	 -115.19522094726562 	||	 -110.15259885787964 	||	 While it is possible that the Big Green initiative will be ruled unconstitutional , it is of course conceivable that in modern California it could slide through . 	||	 While of course it is possible that it could be ruled unconstitutional , it is conceivable that the Big Green initiative will slide through in modern California .
34 	||	 0 	||	 0 	||	 16 	||	 -75.30558013916016 	||	 -75.38138484954834 	||	 The Dow accelerated its slide , losing 63.52 in the first 40 minutes of trading . 	||	 The Dow accelerated its slide in the first 40 minutes of trading , losing 63.52 .
35 	||	 0 	||	 0 	||	 36 	||	 -147.69155883789062 	||	 -146.91991138458252 	||	 More money for HUD will increase the deficit and destabilize the economy ; more money to municipalities that are wrecking their local housing markets will further insulate them from the destructive effects of their policies . 	||	 More money for HUD will further destabilize local municipalities and insulate them from the destructive effects of the housing markets that are wrecking the economy ; their policies will increase their deficit to more money .
36 	||	 0 	||	 0 	||	 21 	||	 -81.07461547851562 	||	 -77.3119683265686 	||	 " We have half the experts saying one thing and half the other " about the course of the economy . 	||	 " We have about half the experts saying one thing and the other half the course of the economy . "
37 	||	 0 	||	 0 	||	 16 	||	 -57.062137603759766 	||	 -46.51324939727783 	||	 " These increases were partly offset by lower trading-related " income , the bank said . 	||	 " These increases were partly offset by lower trading-related income , " the bank said .
38 	||	 0 	||	 0 	||	 11 	||	 -65.41361236572266 	||	 -64.49822854995728 	||	 German and Dutch investors reportedly loaded up on Kellogg Co . 	||	 Dutch and German investors reportedly loaded up on Kellogg Co .
39 	||	 0 	||	 0 	||	 20 	||	 -65.64639282226562 	||	 -65.64643573760986 	||	 In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share . 	||	 In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
40 	||	 0 	||	 0 	||	 28 	||	 -62.957794189453125 	||	 -62.95778799057007 	||	 Net rose to $ 185.1 million , or $ 1.55 a share , from $ 167.9 million , or $ 1.47 a share , a year earlier . 	||	 Net rose to $ 185.1 million , or $ 1.55 a share , from $ 167.9 million , or $ 1.47 a share , a year earlier .
41 	||	 1 	||	 1 	||	 10 	||	 -112.810791015625 	||	 -88.32439613342285 	||	 Bonds : Shearson Lehman Hutton Treasury index 3393.51 , off 	||	 Shearson Lehman , Hutton 3393.51 Treasury Bonds off index :
42 	||	 0 	||	 0 	||	 22 	||	 -90.15091705322266 	||	 -85.58374166488647 	||	 But in a meeting after the market closed yesterday , Shearson executives decided not to go ahead with the stock-market ad . 	||	 But in a meeting after the stock-market market closed yesterday , Shearson executives decided not to go ahead with the ad .
43 	||	 0 	||	 0 	||	 28 	||	 -118.47867584228516 	||	 -115.50386953353882 	||	 But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards . 	||	 But based on U.S. accounting standards in both the U.S. and U.K. , Blue Arrow now reports its earnings two ways , with so many shares held .
44 	||	 0 	||	 0 	||	 23 	||	 -82.69944763183594 	||	 -90.81001424789429 	||	 In London , the view from the trading floor of an American securities firm , Jefferies & Co. , also was troubling . 	||	 In an American securities firm Jefferies & Co. of London , the view from the trading floor was , also , troubling .
45 	||	 0 	||	 0 	||	 23 	||	 -91.43328857421875 	||	 -96.18814182281494 	||	 Among rail and highway accounts , the agreement provides $ 615 million for Amtrak , including $ 85 million for capital improvements . 	||	 Among highway improvements , the agreement provides $ 85 million for Amtrak and $ 615 million for rail , including capital accounts .
46 	||	 0 	||	 0 	||	 48 	||	 -187.94256591796875 	||	 -223.22285413742065 	||	 If all the bondholders and holders of one million common shares accept the offer , BSN will increase its debt by $ 9 million , but it also will recognize a $ 2 million gain from retiring the old debt , said Michael J. Blumenfeld , president . 	||	 If its retiring debt holders accept the offer , bondholders will gain 2 million common shares and $ 9 million of debt , but it will also increase the old one , said Blumenfeld , BSN president Michael J. million from the $ all a recognize by .
47 	||	 1 	||	 1 	||	 18 	||	 -72.77833557128906 	||	 -69.09316444396973 	||	 At 12 : 49 p.m. , the index hit its low , 2029.7 , off 204.2 points . 	||	 At 12 : 49 p.m. , the index hit 2029.7 , off 204.2 points , its low .
48 	||	 0 	||	 0 	||	 28 	||	 -123.7933349609375 	||	 -126.1004753112793 	||	 CMS Energy Corp. , Jackson , Mich. , said it has resumed the purchase of its common stock under a program approved by its directors in 1987 . 	||	 its common stock under a purchase program approved by the directors of CMS Energy Corp. Jackson , Mich. in 1987 , has resumed its , it said .
49 	||	 0 	||	 0 	||	 42 	||	 -173.07672119140625 	||	 -170.67541313171387 	||	 Hard on the heels of Friday 's 190-point stock-market plunge and the uncertainty that 's followed , a few big brokerage firms are rolling out new ads trumpeting a familiar message : Keep on investing , the market 's just fine . 	||	 Hard on the heels of Friday 's stock-market 190-point plunge , a few big brokerage firms are rolling out ads trumpeting a familiar message : Keep investing , and the market 's just fine on the new uncertainty that 's followed .
50 	||	 0 	||	 0 	||	 19 	||	 -92.57062530517578 	||	 -88.56675910949707 	||	 By a 6-4 margin , House negotiators initially rejected last night a Senate provision covering all domestic flights . 	||	 By a 6-4 margin , Senate negotiators last night initially rejected a House provision covering all domestic flights .
51 	||	 0 	||	 0 	||	 21 	||	 -85.48192596435547 	||	 -86.12927150726318 	||	 With sell orders piled up from Friday , about half the stocks in the Dow couldn 't open on time . 	||	 With about half the orders piled up in time , Dow couldn 't sell stocks from the open on Friday .
52 	||	 0 	||	 0 	||	 27 	||	 -146.62680053710938 	||	 -121.1585521697998 	||	 BSN also is offering $ 850 face amount of new notes and 64 common-stock warrants for each $ 1,000 face amount of its convertible debt outstanding . 	||	 BSN is also offering $ 850 convertible notes for each $ 1,000 face amount of its outstanding debt and common-stock face amount of 64 new warrants .
53 	||	 0 	||	 0 	||	 14 	||	 -86.8187026977539 	||	 -78.0360655784607 	||	 Work at Boeing continues with supervisors and other non-striking personnel manning the lines . 	||	 Work continues with non-striking supervisors and other personnel manning the lines at Boeing .
54 	||	 0 	||	 0 	||	 28 	||	 -67.78941345214844 	||	 -75.07133722305298 	||	 Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York . 	||	 Mr. Freund , a former economics professor at Pace University in New York , is chief economist of the New York Stock Exchange 's school of business .
55 	||	 0 	||	 0 	||	 29 	||	 -126.95344543457031 	||	 -123.49811935424805 	||	 Absent other working capital , he said , the RTC would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets . 	||	 Absent other resolutions , the RTC could be forced to delay selling bad assets until the thrift cash would be raised by other working capital , he said .
56 	||	 0 	||	 0 	||	 37 	||	 -103.75578308105469 	||	 -137.71459770202637 	||	 Among other Asian and Pacific markets , Malaysia and Singapore had the biggest losses , with the Kuala Lumpur composite index in Malaysia falling 11.5 % and Singapore 's Straits Times Industrial Index down 10 % . 	||	 Among Asian markets , Malaysia 's Kuala Lumpur composite index , Singapore Straits Times and Malaysia Pacific Industrial Index had the biggest losses with 11.5 % falling and 10 % in Singapore and the other down .
57 	||	 1 	||	 1 	||	 33 	||	 -153.09226989746094 	||	 -156.43456077575684 	||	 In the opening game , besides Steinbach and Stewart , there was Walt Weiss , a twiggy-looking , second-year shortstop who had lost a couple months of the season to knee surgery . 	||	 twiggy-looking Weiss , a second-year shortstop who had knee surgery a couple months and lost the opening game of the season to Stewart , was there , besides Steinbach , In Walt .
58 	||	 1 	||	 1 	||	 35 	||	 -144.49998474121094 	||	 -144.97939443588257 	||	 Investors big and small say they learned valuable lessons since the 1987 crash : In this age of computerized trading , huge corrections or runups in a few hours ' time must be expected . 	||	 Investors and runups say they learned valuable lessons since the 1987 crash : In this age of computerized trading , big or small corrections must be expected in a huge few hours ' time .
59 	||	 0 	||	 0 	||	 25 	||	 -82.05587005615234 	||	 -86.25335645675659 	||	 " What the stock market did was cause the rise to take place earlier than it would have happened , " said Mr. Cardillo . 	||	 " What the stock market did was take place earlier than it would have happened to cause the rise , " Mr. Cardillo said .
60 	||	 0 	||	 0 	||	 34 	||	 -139.04010009765625 	||	 -145.77670526504517 	||	 Institutional investors and bankers , many of whom spent the night before in their offices watching Far Eastern markets , were cautiously optimistic after the mild 1.8 % decline in Tokyo stock prices . 	||	 Institutional investors , many of whom were cautiously optimistic after the 1.8 % decline in Tokyo stock prices , spent the night in their offices watching Far Eastern bankers and markets before mild .
61 	||	 0 	||	 0 	||	 33 	||	 -157.64866638183594 	||	 -152.40656089782715 	||	 Transports plunged on takeover disappointments in two airline stocks , UAL and AMR , which each fell more than 20 % when they reopened for trading yesterday after being suspended Friday afternoon . 	||	 AMR and UAL airline stocks , which each fell more than 20 % in afternoon trading on Friday , plunged yesterday when they reopened after being suspended for two Transports takeover disappointments .
62 	||	 0 	||	 0 	||	 11 	||	 -46.46578598022461 	||	 -46.46575927734375 	||	 The utility company currently has about 82.1 million shares outstanding . 	||	 The utility company currently has about 82.1 million shares outstanding .
63 	||	 0 	||	 0 	||	 23 	||	 -121.2288589477539 	||	 -119.52138376235962 	||	 One customer , Dayna Brunsdon , says she spurned a color portrait for black and white because " it 's more dramatic . 	||	 One customer , Dayna Brunsdon , says she spurned a color portrait because " it 's more dramatic for black and white .
64 	||	 0 	||	 0 	||	 25 	||	 -100.2362060546875 	||	 -96.21203851699829 	||	 The stock has since softened , trading around $ 25 a share last week and closing yesterday at $ 23.00 in national over-the-counter trading . 	||	 The stock has softened since last week , trading around $ 25 a share and closing at $ 23.00 yesterday in national over-the-counter trading .
65 	||	 1 	||	 1 	||	 17 	||	 -81.9319839477539 	||	 -67.88266611099243 	||	 The S&L bailout agency would be restricted by a new bill in how it raises capital . 	||	 The agency would be restricted in how it raises new capital by a S&L bailout bill .
66 	||	 0 	||	 0 	||	 22 	||	 -104.19874572753906 	||	 -93.77393913269043 	||	 " It was simply overbought , " he said , and selling by funds that are computer guided helped depress prices . 	||	 It was " simply overbought selling , " he said , and helped depress prices that are guided by computer funds .
67 	||	 0 	||	 0 	||	 18 	||	 -35.086158752441406 	||	 -33.49449396133423 	||	 The company earned $ 36 million , or 57 cents a share , in the year-ago quarter . 	||	 The company earned $ 57 million , or 36 cents a share , in the year-ago quarter .
68 	||	 0 	||	 0 	||	 38 	||	 -98.18688201904297 	||	 -160.8947343826294 	||	 For the nine months , the newspaper chain had almost a 23 % increase in profit to $ 23.6 million , or 83 cents a share , from $ 19.2 million , or 68 cents a share . 	||	 $ 23.6 million , a 68 % increase from $ 19.2 million , or 23 cents a share , in the nine months to 83 cents a share , the chain had profit almost newspaper For or .
69 	||	 0 	||	 0 	||	 30 	||	 -183.5184326171875 	||	 -155.30235767364502 	||	 To spend a carefree , idle day , When duty calls , to pay no heed , To while the precious hours away -- Character is what you need . 	||	 To while away a carefree day is no idle duty , you need to heed the calls , spend precious hours , pay -- what Character To , When .
70 	||	 0 	||	 0 	||	 12 	||	 -49.49390411376953 	||	 -48.22946071624756 	||	 The program traders were in there , too , of course . 	||	 The program traders , of course , were in there too .
71 	||	 1 	||	 1 	||	 28 	||	 -116.52045440673828 	||	 -116.73137617111206 	||	 The upshot of the downshoot is that the A 's go into San Francisco 's Candlestick Park tonight up two games to none in the best-of-seven fest . 	||	 The upshot of the downshoot fest in San Francisco 's Candlestick Park tonight is that the A 's go two games to none up into the best-of-seven .
72 	||	 0 	||	 0 	||	 17 	||	 -62.172088623046875 	||	 -62.172034740448 	||	 This time , however , many small investors may have been hurt by acting so swiftly . 	||	 This time , however , many small investors may have been hurt by acting so swiftly .
73 	||	 0 	||	 0 	||	 32 	||	 -151.34544372558594 	||	 -142.08592319488525 	||	 He was flawless afield ( ditto in game two ) , moved a runner along in the A 's three-run second inning , and homered for his team 's final tally . 	||	 He homered in a three-run second inning , moved along in the game 's final two and was flawless ( ditto for his team 's runner tally afield , A ) .
74 	||	 0 	||	 0 	||	 6 	||	 -24.594528198242188 	||	 -24.594534873962402 	||	 What doesn 't belong here ? 	||	 What doesn 't belong here ?
75 	||	 0 	||	 0 	||	 15 	||	 -63.96859359741211 	||	 -61.232380867004395 	||	 " It was bedlam on the upside , " said one Big Board specialist . 	||	 " It was bedlam , " said one upside specialist on the Big Board .
76 	||	 0 	||	 0 	||	 33 	||	 -119.56288146972656 	||	 -128.34689092636108 	||	 Dealers said morning activity was hectic as prices dropped in response to gains in the stock market and losses in Treasury securities , but trading slowed to moderate levels in the afternoon . 	||	 Dealers said Treasury securities prices dropped in response to stock market gains in afternoon trading , but activity slowed to moderate levels in the morning and was as hectic in the losses .
77 	||	 0 	||	 0 	||	 33 	||	 -176.24241638183594 	||	 -164.81689643859863 	||	 NP Acquisition Co. , a National Pizza unit , plans to begin a tender offer for Skipper 's on Friday , conditioned on at least two-thirds of Skipper 's shares being tendered . 	||	 Acquisition Co. plans to begin a tender offer , conditioned on at least two-thirds of a unit 's shares being tendered on Friday , for National Skipper 's Pizza NP , Skipper .
78 	||	 0 	||	 1 	||	 26 	||	 -175.0703582763672 	||	 -155.0975685119629 	||	 Now , that 's reactionary : Letter Carriers union president Vincent Sombrotto accuses Philadelphia postmaster Charles James of " 12th century ... oppressive management tactics . 	||	 Letter Carriers union president James Sombrotto accuses management of oppressive tactics . 12th century postmaster Charles Vincent , Philadelphia : " Now that 's reactionary ...
79 	||	 0 	||	 0 	||	 40 	||	 -144.7794952392578 	||	 -154.97251176834106 	||	 Such is his reputation among the East Bay Bashers that when he hit his first career home run last season , the fan who caught it agreed to turn the ball over to him in return for an autograph . 	||	 Such is his reputation that when he hit his first career home run last season , the fan who caught the ball in return for an autograph agreed to turn it over to him among the East Bay Bashers .
80 	||	 0 	||	 0 	||	 32 	||	 -120.7503433227539 	||	 -115.47335004806519 	||	 Even if one buys into the whole greenhouse theory , it is inconceivable that reductions in a single state could have any impact on what is billed as a global problem . 	||	 Even if one buys into the whole theory , it is inconceivable that a single state could have any impact on greenhouse reductions in what is billed as a global problem .
81 	||	 0 	||	 0 	||	 21 	||	 -55.8947868347168 	||	 -55.8947868347168 	||	 The New York Stock Exchange now has the capacity to handle a volume of nearly a billion shares a day . 	||	 The New York Stock Exchange now has the capacity to handle a volume of nearly a billion shares a day .
82 	||	 0 	||	 0 	||	 15 	||	 -94.19145202636719 	||	 -89.29074048995972 	||	 Red figures on the screens indicated falling stocks ; blue figures , rising stocks . 	||	 Red stocks on the blue screens ; stocks falling , rising figures figures indicated .
83 	||	 0 	||	 0 	||	 24 	||	 -111.47499084472656 	||	 -100.80664205551147 	||	 All the selling had pushed stocks to such cheap values that big investment banks and major money management firms started buying stocks heavily . 	||	 All the major investment banks started buying stocks heavily and selling cheap stocks that had pushed such values to big money management firms .
84 	||	 0 	||	 0 	||	 21 	||	 -118.23371887207031 	||	 -102.4723072052002 	||	 FMC Corp. and Baxter International say unions also won 't like plant relocations and needed restructuring , which means layoffs . 	||	 Baxter International and FMC Corp. also say unions won 't like plant relocations , which means layoffs and restructuring needed .
85 	||	 0 	||	 0 	||	 21 	||	 -104.11570739746094 	||	 -88.9263482093811 	||	 The average of interbank offered rates for dollar deposits in the London market based on quotations at five major banks . 	||	 The average based on London interbank offered rates for dollar deposits at five major banks of quotations in the market .
86 	||	 0 	||	 0 	||	 30 	||	 -124.89285278320312 	||	 -128.84537839889526 	||	 If the firms are serious , however , why limit the practice to the poor , maligned analysts whose ability to see into the future is fragile at best ? 	||	 If , however , the ability to see into the future is fragile at best , why limit the practice to firms whose analysts maligned the poor are serious ?
87 	||	 0 	||	 0 	||	 25 	||	 -107.69884490966797 	||	 -106.38459014892578 	||	 " Anybody can vote as they want , " said Rep. William Lehman ( D. , Fla. ) , head of the House conferees . 	||	 " Anybody can vote as they want , " said Rep. William Lehman ( D. , Fla. ) , the head of House conferees .
88 	||	 0 	||	 0 	||	 7 	||	 -31.165666580200195 	||	 -31.165671348571777 	||	 Other companies are introducing related products . 	||	 Other companies are introducing related products .
89 	||	 0 	||	 0 	||	 10 	||	 -81.62570190429688 	||	 -65.77468299865723 	||	 PROPOSALS ARISE for coping with the shortage of nurses . 	||	 PROPOSALS for coping with the ARISE shortage of nurses .
90 	||	 0 	||	 0 	||	 32 	||	 -152.2247314453125 	||	 -148.04757261276245 	||	 Mr. Sim considers the new unit 's operations " fundamentally sound " and adds that Barry Wright has been fairly successful in moving into markets that haven 't interested larger competitors . 	||	 Mr. Sim considers the unit 's operations " fundamentally sound " and adds that larger competitors interested in moving into new markets haven 't been fairly successful that Barry Wright has .
91 	||	 0 	||	 0 	||	 19 	||	 -67.08972930908203 	||	 -71.58826494216919 	||	 Asked what stocks the computer bought , the money manager says , " I don 't know . " 	||	 Asked what don 't know , the money manager says , " I bought the computer stocks . "
92 	||	 0 	||	 0 	||	 11 	||	 -67.43574523925781 	||	 -66.23758363723755 	||	 The ratification follows a 23-day strike against the Philadelphia-based company . 	||	 The ratification against the Philadelphia-based company follows a 23-day strike .
93 	||	 0 	||	 0 	||	 27 	||	 -105.65363311767578 	||	 -105.62849521636963 	||	 The company 's restructuring includes plans to split into three sectors , to phase out domestic printer manufacturing operations and to sell its New England subsidiary . 	||	 The company 's restructuring includes plans to split manufacturing operations into three sectors , and phase out its domestic printer subsidiary to sell to New England .
94 	||	 0 	||	 0 	||	 23 	||	 -93.10269927978516 	||	 -88.14914417266846 	||	 Jefferies spent most of its energies in the morning trying to match buyers and sellers , and there weren 't many buyers . 	||	 Jefferies spent most of its energies trying to match buyers and sellers , and there weren 't many buyers in the morning .
95 	||	 0 	||	 0 	||	 20 	||	 -83.0492935180664 	||	 -81.36101579666138 	||	 Several analysts said Malaysia and Singapore had the biggest losses because they are relatively open to rapid cash flows . 	||	 Several analysts said Singapore and Malaysia had the biggest losses because they are relatively open to rapid cash flows .
96 	||	 1 	||	 1 	||	 19 	||	 -81.57051849365234 	||	 -79.66795825958252 	||	 In American Stock Exchange composite trading yesterday , Dataproducts shares jumped 62.5 cents to close at $ 9.375 . 	||	 In American Stock Exchange composite trading , Dataproducts shares jumped 62.5 cents yesterday to close at $ 9.375 .
97 	||	 0 	||	 0 	||	 19 	||	 -66.26943969726562 	||	 -63.600977420806885 	||	 By the time trading officially got under way at 9 a.m. , the news from Asia was in . 	||	 By the time trading officially got under way at 9 a.m. , the news was in from Asia .
